day_of_week;hour_of_day;fcd_mean_median;max_consecutive_zeros_q95;max_consecutive_zeros_or_ones_q95;number_of_hours
Thursday;18;10.0;0.0;0.0;52
Thursday;19;10.0;0.0;0.0;52
Thursday;20;10.0;0.0;0.0;52
Thursday;21;10.0;0.0;0.0;52
Thursday;22;10.0;0.0;0.0;52
Thursday;23;10.0;0.0;0.0;52
Friday;0;10.0;0.0;0.0;52
Friday;1;10.0;0.0;0.0;52
Friday;2;10.0;0.0;0.0;52
Friday;3;10.0;0.0;0.0;52
Friday;4;10.0;0.0;0.0;52
Friday;5;10.0;0.0;0.0;52
Friday;6;10.0;0.0;0.0;52
Friday;7;10.0;0.0;0.0;52
Friday;8;10.0;0.0;0.0;52
Friday;9;10.0;0.0;0.0;52
Friday;10;10.0;0.0;0.0;52
Friday;11;10.0;0.0;0.0;52
Friday;12;10.0;0.0;0.0;52
Friday;13;10.0;0.0;0.0;52
Friday;14;10.0;0.0;0.0;52
Friday;15;10.0;0.0;0.0;52
Friday;16;10.0;0.0;0.0;52
Friday;17;10.0;0.0;0.0;52
Friday;18;10.0;0.0;0.0;52
Friday;19;10.0;0.0;0.0;52
Friday;20;10.0;0.0;0.0;52
Friday;21;10.0;0.0;0.0;52
Friday;22;10.0;0.0;0.0;52
Friday;23;10.0;0.0;0.0;52
Saturday;0;10.0;0.0;0.0;52
Saturday;1;10.0;0.0;0.0;52
Saturday;2;10.0;0.0;0.0;52
Saturday;3;10.0;0.0;0.0;52
Saturday;4;10.0;0.0;0.0;52
Saturday;5;10.0;0.0;0.0;52
Saturday;6;10.0;0.0;0.0;52
Saturday;7;10.0;0.0;0.0;52
Saturday;8;10.0;0.0;0.0;52
Saturday;9;10.0;0.0;0.0;52
Saturday;10;10.0;0.0;0.0;52
Saturday;11;10.0;0.0;0.0;52
Saturday;12;10.0;0.0;0.0;52
Saturday;13;10.0;0.0;0.0;52
Saturday;14;10.0;0.0;0.0;52
Saturday;15;10.0;0.0;0.0;52
Saturday;16;10.0;0.0;0.0;52
Saturday;17;10.0;0.0;0.0;52
Saturday;18;10.0;0.0;0.0;52
Saturday;19;10.0;0.0;0.0;52
Saturday;20;10.0;0.0;0.0;52
Saturday;21;10.0;0.0;0.0;52
Saturday;22;10.0;0.0;0.0;52
Saturday;23;10.0;0.0;0.0;52
Sunday;0;10.0;0.0;0.0;52
Sunday;1;10.0;0.0;0.0;52
Sunday;2;10.0;0.0;0.0;52
Sunday;3;10.0;0.0;0.0;52
Sunday;4;10.0;0.0;0.0;52
Sunday;5;10.0;0.0;0.0;52
Sunday;6;10.0;0.0;0.0;52
Sunday;7;10.0;0.0;0.0;52
Sunday;8;10.0;0.0;0.0;52
Sunday;9;10.0;0.0;0.0;52
Sunday;10;10.0;0.0;0.0;52
Sunday;11;10.0;0.0;0.0;52
Sunday;12;10.0;0.0;0.0;52
Sunday;13;10.0;0.0;0.0;52
Sunday;14;10.0;0.0;0.0;52
Sunday;15;10.0;0.0;0.0;52
Sunday;16;10.0;0.0;0.0;52
Sunday;17;10.0;0.0;0.0;52
Sunday;18;10.0;0.0;0.0;52
Sunday;19;10.0;0.0;0.0;52
Sunday;20;10.0;0.0;0.0;52
Sunday;21;10.0;0.0;0.0;52
Sunday;22;10.0;0.0;0.0;52
Sunday;23;10.0;0.0;0.0;52
